,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C160,C161,C162,C163,C164,C165,C166,C167,prediction
T478,0.0,0.442,1200.0,100.26,1650.0,8.26,109.094,599.736,736.0,602.552,2154.0,8.134,611.002,0.773,1200.0,99.38799999999999,1625.0,8.101,108.4,602.66,772.0,600.28,2200.0,8.101,609.7959999999999,24.063000000000002,22.875,23.5,23.313000000000002,24.25,24.188000000000002,1.224,38.765,1995.0,37.541,1930.0,1930.0,1995.0,-14.7,0.7,28.006999999999998,0.17,5.402,-38.551,-36.334,47.489,43.05,1935.0,38.544000000000004,4.6530000000000005,130.31,29.125,8.36,8.04,47.489,42.806000000000004,1935.0,38.522,4.678999999999999,131.03799999999998,30.688000000000002,-35.936,-31.171999999999997,47.493,43.766000000000005,1962.5,39.329,4.58,128.29,32.5,8.2,8.0,47.501000000000005,43.659,1962.5,39.291,4.6,128.847,33.813,-30.65,-27.749000000000002,47.503,44.92100000000001,1990.0,39.711,4.473,125.28399999999999,35.5,7.8,7.64,47.498000000000005,44.534,1990.0,39.635999999999996,4.507,126.225,36.875,0.838,39.76,2194.15,38.922,2129.35,2110.0,2200.0,-14.755,0.6920000000000001,28.008000000000003,0.171,5.401,-36.755,-40.198,47.489,38.718,2115.0,39.735,5.172000000000001,144.866,34.0,8.64,8.32,47.496,39.13,2115.0,39.722,5.126,143.571,35.375,-35.592,-35.991,47.495,39.044000000000004,2155.0,39.984,5.136,143.852,37.75,8.48,8.2,47.503,38.897,2155.0,39.906,5.165,144.675,39.438,-31.967,-31.721,47.498000000000005,39.827,2195.0,40.014,5.038,141.11700000000002,41.25,8.04,7.8,47.489,39.743,2195.0,39.939,5.039,141.141,42.438,0.0,28.006999999999998,0.163,5.401,1
T479,0.0,0.6809999999999999,1200.0,100.45100000000001,1633.0,8.183,109.426,598.352,729.0,601.135,2169.0,8.064,609.511,0.413,1200.0,100.14200000000001,1660.0,8.038,108.73299999999999,606.0319999999999,717.0,598.158,2204.0,8.05,606.377,26.75,26.813000000000002,27.688000000000002,26.938000000000002,27.563000000000002,27.875,0.8859999999999999,39.15,1984.6,38.264,1930.325,1930.0,1995.0,-14.161,0.6940000000000001,28.01,0.182,5.4,-37.122,-40.231,47.494,42.378,1935.0,38.539,4.73,132.501,30.813000000000002,8.16,7.88,47.503,42.67,1935.0,38.525,4.709,131.893,32.688,-38.472,-36.275,47.495,42.603,1962.5,39.079,4.707,131.84,34.5,8.12,7.88,47.505,42.861999999999995,1962.5,39.024,4.69,131.366,36.063,-34.864000000000004,-32.088,47.497,43.285,1990.0,39.256,4.635,129.832,37.625,7.8,7.6,47.49100000000001,42.998000000000005,1990.0,39.159,4.659,130.5,38.875,0.45799999999999996,38.618,2200.0,38.16,2154.55,2110.0,2200.0,-17.402,0.677,28.01,0.182,5.4,-36.681999999999995,-40.748000000000005,47.489,36.942,2115.0,38.734,5.421,151.847,36.313,8.4,8.12,47.486999999999995,36.908,2115.0,38.632,5.422999999999999,151.9,37.938,-35.318000000000005,-34.742,47.501999999999995,37.098,2155.0,38.89,5.414,151.642,40.563,8.44,8.2,47.498999999999995,36.609,2155.0,38.707,5.482,153.559,42.375,-33.074,-31.736,47.494,38.793,2195.0,38.865,5.167999999999999,144.751,44.5,8.16,7.96,47.498999999999995,38.492,2195.0,38.731,5.2139999999999995,146.058,45.938,0.0,28.01,0.177,5.4,0
T480,0.0,1.1840000000000002,1200.0,100.08,1569.0,8.249,109.399,601.498,774.0,598.078,2197.0,8.059,606.386,2.156,1200.0,100.633,1548.0,8.067,111.329,598.643,780.0,598.274,2171.0,8.05,606.594,23.0,23.625,24.375,23.313000000000002,24.25,24.125,1.325,39.357,1995.0,38.032,1930.0,1930.0,1995.0,-14.707,0.688,28.01,0.18,5.4,-35.785,-38.375,47.497,43.433,1935.0,38.242,4.619,129.37,30.063000000000002,8.2,7.92,47.493,43.382,1935.0,38.178000000000004,4.62,129.415,31.625,-38.76,-39.134,47.501000000000005,44.193000000000005,1962.5,38.953,4.544,127.288,33.375,8.2,7.92,47.486999999999995,43.803999999999995,1962.5,38.844,4.569,127.986,34.688,-36.489000000000004,-35.223,47.496,44.68899999999999,1990.0,39.278,4.489,125.73200000000001,36.0,7.92,7.68,47.503,44.468999999999994,1990.0,39.181,4.518,126.54,37.188,0.406,39.816,2200.0,39.41,2140.15,2110.0,2200.0,-14.554,0.684,28.01,0.18,5.4,-33.692,-35.760999999999996,47.49,37.03,2115.0,39.75,5.409,151.524,33.813,8.44,8.16,47.49100000000001,37.247,2115.0,39.661,5.379,150.68,35.25,-32.406,-31.674,47.498999999999995,37.344,2155.0,40.077,5.374,150.53799999999998,37.563,8.36,8.16,47.501999999999995,37.09,2155.0,39.925,5.415,151.685,39.125,-30.279,-28.669,47.495,38.51,2195.0,40.102,5.207000000000001,145.846,41.188,8.04,7.88,47.498000000000005,38.995,2195.0,40.066,5.145,144.127,42.375,0.0,28.01,0.174,5.4,1
T481,0.0,1.8119999999999998,1200.0,100.28200000000001,1559.0,8.187999999999999,110.603,599.289,735.0,602.22,2102.0,8.065,610.57,0.894,1200.0,100.465,1609.0,8.023,109.637,602.127,765.0,603.255,2155.0,8.017000000000001,611.595,22.813000000000002,22.938000000000002,24.063000000000002,23.063000000000002,24.188000000000002,24.063000000000002,1.421,39.326,1993.375,37.905,1930.0,1930.0,1995.0,-13.455,0.698,28.009,0.165,5.398,-33.639,-34.828,47.492,45.651,1935.0,38.208,4.39,122.95200000000001,29.875,8.04,7.76,47.488,45.225,1935.0,38.108000000000004,4.427,124.0,31.438000000000002,-32.923,-33.893,47.489,45.63399999999999,1962.5,38.739000000000004,4.388999999999999,122.928,33.063,7.92,7.64,47.498999999999995,45.372,1962.5,38.634,4.4239999999999995,123.92399999999999,34.563,-31.808000000000003,-32.032,47.498000000000005,45.378,1990.0,39.006,4.423,123.87299999999999,36.313,7.68,7.44,47.492,45.105,1990.0,38.914,4.442,124.43,37.563,0.903,41.748999999999995,2151.4,40.846,2200.0,2110.0,2200.0,-13.761,0.693,28.008000000000003,0.165,5.398,-30.480999999999998,-31.691999999999997,47.493,44.778999999999996,2115.0,41.276,4.476,125.369,34.313,7.84,7.56,47.498999999999995,44.657,2115.0,41.188,4.495,125.91,35.688,-29.761999999999997,-31.904,47.486999999999995,46.001000000000005,2155.0,41.321999999999996,4.352,121.887,37.625,7.48,7.28,47.493,45.417,2155.0,41.168,4.414,123.63,39.063,-27.928,-30.303,47.49100000000001,44.751000000000005,2195.0,40.024,4.477,125.391,40.313,7.04,6.92,47.497,44.6,2195.0,39.918,4.499,126.00200000000001,41.438,0.0,28.006999999999998,0.159,5.398,0
T482,0.0,0.475,1200.0,100.041,1659.0,8.245,108.884,597.432,728.0,603.937,2155.0,8.029,612.365,0.45,1200.0,100.185,1647.0,8.032,108.8,597.946,721.0,601.149,2207.0,8.014,609.592,26.5,26.0,26.313000000000002,27.063000000000002,27.0,27.188000000000002,0.79,38.694,1994.675,37.904,1930.0,1930.0,1995.0,-15.442,0.701,28.006,0.16899999999999998,5.4,-31.616999999999997,-33.17,47.485,43.938,1935.0,38.510999999999996,4.553999999999999,127.551,30.25,7.16,7.04,47.486999999999995,44.211999999999996,1935.0,38.519,4.5280000000000005,126.823,31.813000000000002,-29.924,-29.5,47.498999999999995,42.946000000000005,1962.5,38.596,4.675,130.925,33.563,7.0,6.88,47.505,42.818000000000005,1962.5,38.551,4.694,131.469,35.313,-27.961,-26.91,47.49100000000001,41.784,1990.0,38.728,4.795,134.305,36.75,6.56,6.44,47.495,41.468999999999994,1990.0,38.691,4.836,135.44299999999998,38.125,0.624,38.842,2199.55,38.218,2128.0,2110.0,2200.0,-18.449,0.6890000000000001,28.006,0.16899999999999998,5.4,-34.032,-36.652,47.493,37.861,2115.0,39.235,5.295,148.292,35.313,8.56,8.32,47.494,37.676,2115.0,39.184,5.322,149.047,36.938,-33.833,-33.287,47.492,38.369,2155.0,39.341,5.223,146.27700000000002,39.25,8.4,8.2,47.498999999999995,37.99,2155.0,39.256,5.284,147.977,40.75,-33.454,-32.513000000000005,47.495,39.245,2195.0,39.213,5.111000000000001,143.131,42.688,7.88,7.72,47.498999999999995,38.984,2195.0,39.148,5.149,144.214,43.813,0.0,28.005,0.163,5.4,0
T483,0.0,0.988,1200.0,100.584,1597.0,8.22,110.12100000000001,599.661,740.0,602.553,2159.0,8.062000000000001,611.01,1.143,1200.0,100.131,1593.0,8.095,109.42399999999999,597.8340000000001,784.0,601.716,2141.0,8.047,610.222,23.75,22.75,24.313000000000002,24.438000000000002,24.063000000000002,23.938000000000002,1.561,39.619,1995.0,38.058,1930.0,1930.0,1995.0,-15.99,0.7090000000000001,28.009,0.174,5.399,-35.61,-36.275,47.501999999999995,44.928999999999995,1935.0,38.729,4.47,125.209,30.313000000000002,8.04,7.76,47.515,44.628,1935.0,38.709,4.513999999999999,126.44200000000001,31.875,-35.071999999999996,-35.551,47.496,45.321000000000005,1962.5,39.187,4.426,123.95700000000001,33.938,7.88,7.64,47.498999999999995,45.581,1962.5,39.162,4.404,123.34700000000001,35.563,-33.418,-35.27,47.486999999999995,44.708,1990.0,39.459,4.477,125.406,36.875,7.72,7.52,47.49,45.065,1990.0,39.435,4.445,124.501,38.125,1.406,40.533,2198.2,39.126999999999995,2110.0,2110.0,2200.0,-16.859,0.7,28.009,0.174,5.399,-37.543,-32.533,47.492,43.0,2115.0,40.492,4.6610000000000005,130.546,35.25,7.92,7.76,47.50899999999999,42.638999999999996,2115.0,40.42,4.718,132.145,36.75,-32.532,-30.201,47.486999999999995,43.659,2155.0,40.841,4.585,128.41,38.563,7.28,7.12,47.492,43.611000000000004,2155.0,40.773,4.595,128.71200000000002,39.688,-28.338,-28.999000000000002,47.49100000000001,42.93,2195.0,40.264,4.667,130.73,41.313,6.6,6.48,47.505,42.693000000000005,2195.0,40.156,4.708,131.858,42.438,0.0,28.009,0.16899999999999998,5.399,0
T484,0.0,0.442,1200.0,100.552,1664.0,8.229,109.28,596.998,736.0,597.7669999999999,2184.0,8.051,606.119,0.662,1200.0,100.40899999999999,1634.0,8.036,109.26799999999999,597.109,786.0,599.024,2111.0,8.075,608.672,31.063000000000002,31.5,30.75,31.813000000000002,31.688000000000002,31.688000000000002,0.8079999999999999,38.441,1995.0,37.634,1930.0,1930.0,1995.0,-14.739,0.695,28.006999999999998,0.174,5.4,-39.376999999999995,-39.156,47.5,41.181000000000004,1935.0,38.27,4.876,136.564,32.188,8.32,8.0,47.503,41.245,1935.0,38.23,4.871,136.434,33.813,-39.596,-35.94,47.486000000000004,41.778,1962.5,38.699,4.79,134.17,35.625,8.28,8.0,47.501000000000005,41.373999999999995,1962.5,38.59,4.854,135.951,37.125,-36.058,-31.683000000000003,47.51,42.769,1990.0,39.123000000000005,4.706,131.793,38.688,8.08,7.84,47.496,42.402,1990.0,39.021,4.73,132.488,39.938,0.439,38.089,2110.45,37.65,2191.0,2110.0,2200.0,-17.61,0.691,28.006999999999998,0.174,5.4,-32.479,-36.388000000000005,47.511,33.599000000000004,2115.0,38.164,5.9910000000000005,167.805,36.813,8.32,8.04,47.493,33.123000000000005,2115.0,37.981,6.0520000000000005,169.50900000000001,38.5,-34.192,-35.645,47.495,34.482,2155.0,38.107,5.816,162.901,41.375,8.36,8.12,47.497,34.196,2155.0,37.955999999999996,5.867999999999999,164.33900000000003,43.063,-33.191,-32.84,47.486999999999995,34.384,2195.0,37.567,5.822,163.05200000000002,45.5,8.08,7.88,47.486999999999995,34.867,2195.0,37.5,5.7410000000000005,160.786,47.188,0.0,28.006999999999998,0.168,5.4,1
T485,0.0,5.497000000000001,1200.0,99.72200000000001,1497.0,8.265,114.279,596.625,689.0,602.504,2156.0,8.177,610.8919999999999,1.69,1200.0,100.096,1561.0,8.042,110.21,602.693,794.0,601.28,2182.0,8.078,606.871,31.5,31.563000000000002,31.813000000000002,31.563000000000002,33.063,33.063,1.187,38.927,1995.0,37.74,1930.0,1930.0,1995.0,-15.311,0.706,28.006999999999998,0.174,5.4,-39.89,-37.599000000000004,47.492,41.211000000000006,1935.0,38.49,4.863,136.195,32.125,8.28,8.0,47.492,41.302,1935.0,38.408,4.852,135.899,33.563,-40.294000000000004,-35.909,47.494,41.581,1962.5,38.91,4.822,135.05200000000002,35.25,8.24,8.0,47.492,41.603,1962.5,38.83,4.817,134.922,36.75,-39.275,-34.191,47.492,42.211999999999996,1990.0,39.343,4.748,132.976,38.188,8.04,7.8,47.486000000000004,43.048,1990.0,39.342,4.649,130.217,39.313,0.38,38.534,2110.45,38.154,2144.2,2110.0,2200.0,-16.838,0.696,28.006999999999998,0.174,5.4,-32.062,-34.63,47.508,35.058,2115.0,38.884,5.7379999999999995,160.702,36.063,8.28,8.04,47.50899999999999,34.342,2115.0,38.615,5.858,164.082,37.75,-33.138000000000005,-33.657,47.515,35.27,2155.0,38.681,5.712000000000001,159.981,40.5,8.28,8.04,47.496,35.085,2155.0,38.518,5.7170000000000005,160.121,42.313,-32.093,-31.291999999999998,47.486000000000004,35.785,2195.0,38.492,5.5920000000000005,156.627,44.188,7.84,7.68,47.501000000000005,35.782,2195.0,38.366,5.6129999999999995,157.19799999999998,45.375,0.0,28.006999999999998,0.168,5.4,0
T486,,0.878,,100.208,,8.238,109.55,600.11,,598.86,,8.054,606.09,0.664,,100.39200000000001,,8.075,109.215,599.932,,598.2180000000001,,8.029,606.271,22.313000000000002,22.75,23.0,22.125,23.438000000000002,23.188000000000002,1.2590000000000001,38.476,1995.0,37.217,1930.0,1930.0,1995.0,-15.492,0.684,28.006,0.17300000000000001,5.401,-34.872,-36.323,47.50899999999999,46.145,1935.0,37.918,4.36,122.104,29.625,8.12,7.8,47.492,45.799,1935.0,37.872,4.376,122.568,31.375,-35.917,-36.821999999999996,47.503,44.728,1962.5,38.336999999999996,4.493,125.822,33.063,7.76,7.52,47.5,44.901,1962.5,38.204,4.4719999999999995,125.238,34.5,-30.447,-30.965,47.492,40.994,1990.0,38.264,4.888999999999999,136.936,36.313,7.2,7.04,47.488,41.126999999999995,1990.0,38.235,4.868,136.342,37.813,0.501,39.0,2164.9,38.5,2126.2,2110.0,2200.0,-16.012,0.6759999999999999,28.006,0.17300000000000001,5.401,-38.085,-39.352,47.504,39.716,2115.0,39.454,5.06,141.71200000000002,34.5,8.24,8.0,47.501999999999995,41.083,2115.0,39.601,4.89,136.946,35.813,-37.074,-34.974000000000004,47.5,41.945,2155.0,40.013000000000005,4.787,134.072,38.0,7.72,7.56,47.49100000000001,41.428999999999995,2155.0,39.881,4.837,135.464,39.563,-32.315,-33.132,47.503,41.797,2195.0,39.375,4.8069999999999995,134.63,41.313,7.28,7.12,47.489,41.821000000000005,2195.0,39.316,4.789,134.125,42.563,,28.006,0.166,5.4,0
T487,,1.939,,100.12200000000001,,8.31,110.742,604.889,,597.602,,8.117,604.197,1.7990000000000002,,100.40799999999999,,8.099,110.631,599.394,,602.8530000000001,,8.123,611.1709999999999,22.25,21.375,22.188000000000002,21.688000000000002,23.313000000000002,22.938000000000002,0.98,37.766999999999996,1995.0,36.787,1930.975,1930.0,1995.0,-15.082,0.6970000000000001,28.006999999999998,0.17,5.4,-38.085,-34.473,47.488,42.513999999999996,1935.0,37.818000000000005,4.709,131.893,28.813000000000002,8.72,8.44,47.486000000000004,42.135,1935.0,37.717,4.75,133.02700000000002,30.25,-35.527,-31.42,47.489,42.543,1962.5,38.375,4.708,131.85399999999998,32.063,8.72,8.44,47.504,42.338,1962.5,38.289,4.746,132.938,33.563,-32.312,-28.593000000000004,47.50899999999999,43.089,1990.0,38.867,4.67,130.789,35.25,8.56,8.32,47.501000000000005,42.996,1990.0,38.784,4.671,130.816,36.75,0.326,39.082,2173.45,38.756,2110.0,2110.0,2200.0,-17.372,0.6970000000000001,28.006999999999998,0.17,5.4,-35.023,-36.076,47.513000000000005,41.93600000000001,2115.0,39.25,4.802,134.489,33.063,8.84,8.52,47.497,41.541000000000004,2115.0,39.123000000000005,4.829,135.264,34.875,-34.899,-34.971,47.495,42.695,2155.0,39.306999999999995,4.697,131.547,37.125,8.64,8.4,47.512,41.537,2155.0,39.089,4.8469999999999995,135.746,38.688,-33.471,-33.781,47.497,42.023999999999994,2195.0,38.544000000000004,4.775,133.726,40.563,8.24,8.0,47.5,41.848,2195.0,38.417,4.798,134.391,41.75,,28.006999999999998,0.16399999999999998,5.4,0
T488,0.0,2.104,1200.0,100.484,1550.0,7.551,110.695,600.61,728.0,596.0840000000001,2128.0,7.425,603.823,2.261,1200.0,100.51,1556.0,7.473,110.635,604.967,769.0,600.129,2161.0,7.446000000000001,607.856,23.375,23.813000000000002,23.438000000000002,22.25,24.313000000000002,24.25,1.5190000000000001,39.738,1992.4,38.219,1930.0,1930.0,1995.0,-15.380999999999998,0.6990000000000001,28.009,0.183,5.4,-28.462,-29.930999999999997,47.486000000000004,43.457,1935.0,37.472,4.605,128.986,30.438000000000002,7.44,7.24,47.49100000000001,44.351000000000006,1935.0,37.667,4.518,126.535,32.125,-30.545,-33.629,47.501000000000005,44.407,1962.5,38.527,4.522,126.67,33.813,7.36,7.16,47.498000000000005,44.268,1962.5,38.437,4.533,126.965,35.375,-31.254,-32.91,47.486000000000004,43.873999999999995,1990.0,38.867,4.561,127.74700000000001,36.75,7.08,6.96,47.498999999999995,43.667,1990.0,38.763000000000005,4.5969999999999995,128.762,37.938,0.409,39.738,2179.75,39.329,2147.8,2110.0,2200.0,-17.839000000000002,0.695,28.009,0.183,5.399,-34.115,-36.176,47.501000000000005,41.206,2115.0,39.461999999999996,4.874,136.517,34.938,8.72,8.4,47.508,41.086000000000006,2115.0,39.381,4.895,137.118,36.375,-32.866,-34.43,47.492,41.47,2155.0,39.438,4.832,135.33700000000002,38.625,8.64,8.32,47.505,41.328,2155.0,39.343,4.863,136.213,40.0,-28.787,-29.035999999999998,47.49100000000001,41.021,2195.0,39.036,4.8839999999999995,136.805,41.438,8.32,8.04,47.492,40.972,2195.0,38.955,4.891,136.999,42.625,0.0,28.008000000000003,0.17600000000000002,5.4,0
T489,,1.2229999999999999,,100.51299999999999,,8.235,110.193,603.89,,602.101,,8.029,610.45,1.035,,100.44,,8.035,109.786,596.884,,597.415,,8.045,605.701,22.438000000000002,22.188000000000002,23.125,22.563000000000002,23.5,23.5,1.9869999999999999,39.097,1995.0,37.11,1930.0,1930.0,1995.0,-17.123,0.6920000000000001,28.006,0.17600000000000002,5.401,-32.312,-33.468,47.492,46.2,1935.0,37.588,4.3389999999999995,121.509,29.063000000000002,8.0,7.72,47.505,46.678000000000004,1935.0,37.6,4.306,120.603,30.688000000000002,-32.872,-34.885999999999996,47.49,44.93,1962.5,38.168,4.458,124.859,32.375,7.92,7.64,47.488,44.79,1962.5,38.11,4.47,125.204,33.813,-32.744,-33.836999999999996,47.49,43.645,1990.0,38.797,4.59,128.549,35.25,7.64,7.44,47.501999999999995,43.482,1990.0,38.779,4.619,129.373,36.688,0.667,40.443000000000005,2164.9,39.775999999999996,2110.0,2110.0,2200.0,-15.224,0.6779999999999999,28.006,0.17600000000000002,5.401,-32.083,-33.929,47.49,44.201,2115.0,40.271,4.533,126.943,34.0,8.12,7.88,47.506,44.181999999999995,2115.0,40.253,4.551,127.458,35.563,-31.706999999999997,-34.771,47.493,44.629,2155.0,40.54,4.492,125.802,37.5,7.76,7.52,47.494,44.121,2155.0,40.419000000000004,4.544,127.26700000000001,38.625,-28.078000000000003,-29.698,47.505,43.059,2195.0,39.653,4.669,130.752,40.0,7.48,7.28,47.493,42.848,2195.0,39.602,4.678999999999999,131.033,41.125,,28.006,0.17,5.4,0
T490,,3.835,,100.335,,8.29,113.046,605.6669999999999,,601.75,,8.135,609.6569999999999,1.7180000000000002,,100.365,,8.033999999999999,110.714,605.305,,600.485,,8.071,608.957,23.0,22.063000000000002,22.375,21.875,23.375,23.813000000000002,1.765,39.433,1994.675,37.668,1930.0,1930.0,1995.0,-14.927,0.7120000000000001,28.009,0.172,5.399,-28.587,-29.666,47.504,45.006,1935.0,38.054,4.465,125.07,29.063000000000002,6.92,6.8,47.492,44.593,1935.0,37.993,4.494,125.869,30.75,-29.315,-30.339000000000002,47.513999999999996,43.04,1962.5,38.431999999999995,4.68,131.07399999999998,32.625,7.08,6.92,47.486000000000004,41.836000000000006,1962.5,38.34,4.784,133.99,34.25,-32.334,-32.543,47.494,41.591,1990.0,38.966,4.82,135.007,35.938,7.16,7.04,47.501999999999995,41.426,1990.0,38.879,4.849,135.82,37.563,0.909,40.718,2179.75,39.809,2110.0,2110.0,2200.0,-15.444,0.703,28.009,0.172,5.399,-36.501999999999995,-38.234,47.511,42.229,2115.0,40.663000000000004,4.7669999999999995,133.511,34.375,8.6,8.28,47.504,42.20399999999999,2115.0,40.624,4.762,133.36700000000002,35.688,-34.931999999999995,-36.579,47.49,43.048,2155.0,41.071999999999996,4.6530000000000005,130.316,38.0,8.36,8.12,47.513999999999996,42.961000000000006,2155.0,40.982,4.689,131.321,39.688,-30.496,-32.108000000000004,47.498000000000005,43.143,2195.0,40.435,4.652,130.286,41.188,8.0,7.76,47.504,42.992,2195.0,40.367,4.675,130.938,42.25,,28.009,0.166,5.4,0
T491,0.0,3.616,1200.0,100.186,1541.0,8.275,112.781,605.192,711.0,603.2280000000001,2203.0,8.041,609.2040000000001,1.651,1200.0,100.119,1601.0,8.083,110.115,600.266,637.0,602.4490000000001,2172.0,8.077,610.794,22.813000000000002,22.938000000000002,22.813000000000002,22.813000000000002,24.438000000000002,24.5,1.237,38.535,1985.575,37.297,1930.0,1930.0,1995.0,-13.884,0.713,28.009,0.17300000000000001,5.399,-29.844,-31.033,47.503,44.766000000000005,1935.0,37.638000000000005,4.488,125.70200000000001,28.875,7.2,7.04,47.49100000000001,44.023999999999994,1935.0,37.46,4.551,127.475,30.813000000000002,-29.706,-31.206999999999997,47.50899999999999,43.138999999999996,1962.5,37.857,4.664,130.641,32.688,7.24,7.08,47.492,42.585,1962.5,37.766,4.706,131.82299999999998,34.188,-28.818,-29.226,47.494,39.585,1990.0,37.774,5.064,141.849,36.375,7.08,6.96,47.495,38.185,1990.0,37.536,5.252000000000001,147.092,37.938,0.767,39.618,2163.1,38.852,2110.0,2110.0,2200.0,-15.779000000000002,0.703,28.008000000000003,0.17300000000000001,5.399,-29.258000000000003,-30.465,47.496,43.437,2115.0,39.437,4.618,129.339,34.5,8.72,8.36,47.498999999999995,43.82,2115.0,39.407,4.581,128.30700000000002,36.0,-28.386999999999997,-29.346999999999998,47.50899999999999,42.576,2155.0,39.621,4.725,132.342,37.938,8.64,8.28,47.489,42.361999999999995,2155.0,39.556999999999995,4.727,132.404,39.438,-25.669,-26.493000000000002,47.5,41.758,2195.0,38.889,4.8069999999999995,134.65200000000002,40.813,8.52,8.2,47.498000000000005,41.748999999999995,2195.0,38.851,4.8069999999999995,134.65,42.125,0.0,28.009,0.168,5.4,0
T492,,2.2640000000000002,,100.235,,8.244,111.24700000000001,598.028,,604.057,,8.072000000000001,612.385,3.562,,100.244,,7.933,112.521,598.909,,602.39,,7.942,610.688,22.688000000000002,22.438000000000002,22.0,22.438000000000002,23.375,23.375,0.813,38.01,1995.0,37.196999999999996,1933.575,1930.0,1995.0,-15.254000000000001,0.696,28.006,0.172,5.401,-37.883,-34.768,47.503,40.076,1935.0,38.101,5.013,140.41299999999998,29.75,8.68,8.4,47.503,40.14,1935.0,38.066,5.006,140.194,31.25,-36.469,-32.755,47.50899999999999,40.169000000000004,1962.5,38.413000000000004,5.0089999999999995,140.292,33.375,8.76,8.44,47.51,39.906,1962.5,38.358000000000004,5.043,141.25,35.0,-34.381,-30.761,47.488,39.703,1990.0,38.722,5.044,141.254,36.813,8.6,8.32,47.49,40.061,1990.0,38.724000000000004,5.0,140.04,38.0,1.069,40.329,2196.4,39.26,2110.0,2110.0,2200.0,-14.568,0.684,28.006,0.172,5.401,-36.858000000000004,-33.879,47.489,42.115,2115.0,40.16,4.756,133.189,34.75,7.84,7.72,47.497,42.25899999999999,2115.0,40.146,4.748,132.984,36.25,-35.216,-31.233,47.494,42.841,2155.0,40.703,4.681,131.091,38.188,7.24,7.12,47.493,42.391999999999996,2155.0,40.588,4.729,132.442,39.438,-33.088,-32.391,47.496,42.655,2195.0,40.325,4.703,131.72799999999998,40.813,6.84,6.72,47.494,42.608000000000004,2195.0,40.263000000000005,4.706,131.808,41.813,,28.006,0.166,5.401,0
T493,0.0,1.4569999999999999,1200.0,100.389,1575.0,8.248,110.509,606.3340000000001,754.0,600.3919999999999,2219.0,8.128,608.7869999999999,0.856,1200.0,100.464,1601.0,8.074,109.70700000000001,604.198,793.0,602.248,2167.0,8.029,610.638,23.5,24.688000000000002,23.875,24.125,25.0,24.875,1.4709999999999999,38.989000000000004,1995.0,37.518,1930.0,1930.0,1995.0,-14.547,0.703,28.006,0.16699999999999998,5.4,-33.025999999999996,-34.079,47.515,44.885,1935.0,38.234,4.489,125.714,30.5,7.52,7.32,47.498999999999995,44.868,1935.0,38.025999999999996,4.474,125.311,32.313,-29.933000000000003,-31.201999999999998,47.504,44.113,1962.5,38.421,4.555,127.58,34.188,7.28,7.16,47.503,43.684,1962.5,38.385,4.599,128.808,35.813,-30.089000000000002,-30.587,47.49100000000001,41.586000000000006,1990.0,38.693000000000005,4.8180000000000005,134.934,37.25,7.0,6.88,47.501000000000005,41.847,1990.0,38.696,4.8,134.425,38.75,1.15,40.141,2200.0,38.991,2110.0,2110.0,2200.0,-15.216,0.6940000000000001,28.006,0.16699999999999998,5.4,-37.711999999999996,-36.519,47.506,41.657,2115.0,40.285,4.8260000000000005,135.164,35.375,8.48,8.28,47.497,41.608999999999995,2115.0,40.255,4.822,135.055,36.75,-36.74,-34.622,47.504,42.468,2155.0,40.741,4.732,132.536,38.75,8.0,7.8,47.49,42.025,2155.0,40.639,4.7669999999999995,133.51,40.063,-33.738,-33.805,47.489,43.015,2195.0,40.388000000000005,4.656000000000001,130.395,41.688,7.4,7.24,47.492,42.861000000000004,2195.0,40.341,4.676,130.961,42.75,0.0,28.005,0.16,5.4,0
