,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C160,C161,C162,C163,C164,C165,C166,C167
T433,0,2.999,1200,100.654,1530,8.283,112.412,601.085,713,597.979,2142,8.134,606.232,2.868,1200,100.015,1539,8.062,111.508,593.825,781,597.86,2166,8.056,606.587,29.438,29.75,29.75,29.5,30.875,31.125,0.939,39.077,1993.375,38.138,1930,1930,1995,-15.984,0.694,28.006,0.177,5.401,-39.52,-39.899,47.509,42.554,1935,38.93,4.728,132.412,31.688,8.36,8.08,47.499,42.344,1935,38.883,4.741,132.777,33.313,-40.765,-37.662,47.495,42.671,1962.5,39.432,4.701,131.649,34.938,8.36,8.08,47.494,42.388,1962.5,39.345,4.73,132.481,36.375,-39.798,-34.604,47.497,42.109,1990,39.604,4.765,133.453,37.938,8.12,7.92,47.488,42.246,1990,39.594,4.739,132.735,38.938,0.485,38.718,2199.1,38.232,2143.3,2110,2200,-16.471,0.685,28.006,0.177,5.401,-31.435,-32.36,47.506,35.983,2115,39.595,5.588,156.497,36.063,8.68,8.44,47.494,36.024,2115,39.56,5.566,155.874,37.563,-30.796,-29.88,47.499,36.53,2155,39.651,5.495,153.888,39.688,8.52,8.32,47.5,36.231,2155,39.553,5.542,155.225,41.188,-32.073,-30.838,47.514,38.386,2195,39.523,5.247,146.959,42.813,8.12,7.96,47.501,37.941,2195,39.422,5.293,148.252,44.063,0,28.006,0.171,5.401
T434,0,1.227,1200,100.572,1584,8.222,110.147,599.216,756,603.045,2117,8.05,610.928,1.035,1200,100.115,1605,8.081,109.38,600.318,806,601.515,2117,8.044,610.013,23.438,22.688,22.625,23.5,23.688,23.875,1.6,39.623,1995,38.023,1930,1930,1995,-16.913,0.712,28.005,0.173,5.4,-36.889,-35.875,47.488,43.635,1935,38.761,4.588,128.504,28.563,8.12,7.88,47.498,43.795,1935,38.697,4.583,128.358,30,-36,-33.976,47.494,43.905,1962.5,39.365,4.567,127.896,32.188,8.04,7.8,47.498,44.145,1962.5,39.303,4.546,127.314,33.625,-32.147,-30.303,47.49,44.096,1990,39.709,4.543,127.229,35.063,7.72,7.52,47.494,44.314,1990,39.643,4.524,126.713,36.313,0.23,41.029,2150.95,40.799,2200,2110,2200,-15.949,0.702,28.005,0.174,5.4,-30.411,-32.327,47.496,37.481,2115,40.493,5.352,149.898,32.875,8.04,7.72,47.491,37.44,2115,40.386,5.352,149.899,34.688,-32.601,-35.065,47.492,37.377,2155,40.765,5.362,150.157,37.188,8.32,8,47.49,37.265,2155,40.62,5.376,150.569,39,-30.54,-31.682,47.489,37.155,2195,40.38,5.39,150.952,41,8.32,8.04,47.499,37.286,2195,40.272,5.384,150.771,42.5,0,28.004,0.168,5.4
T435,0,0.83,1200,100.441,1620,8.214,109.829,598.35,722,603.538,2179,8.031,611.433,0.413,1200,99.739,1663,8.083,108.543,600.722,749,603.228,2092,8.022,611.67,23.438,24.063,24.188,22.938,24.375,24.438,1.549,40.044,1994.675,38.496,1930,1930,1995,-15.311,0.707,28.009,0.175,5.399,-38.006,-36.16,47.5,43.376,1935,39.49,4.628,129.632,29.625,8.2,7.92,47.504,43.469,1935,39.467,4.623,129.494,31.063,-36.15,-34.547,47.511,44.114,1962.5,40.105,4.562,127.786,33.438,8.04,7.8,47.508,43.722,1962.5,40.032,4.601,128.866,34.688,-34.5,-32.715,47.5,44.025,1990,40.457,4.56,127.728,36.25,7.8,7.6,47.495,43.924,1990,40.391,4.566,127.892,37.563,0.877,38.95,2198.2,38.073,2127.1,2110,2200,-17.879,0.701,28.009,0.175,5.399,-36.729,-39.043,47.492,37.164,2115,38.953,5.392,151.023,34.313,8.52,8.24,47.506,37.154,2115,38.914,5.411,151.553,35.938,-34.865,-33.809,47.509,38.06,2155,39.239,5.286,148.056,38.313,8.36,8.12,47.497,37.796,2155,39.149,5.308,148.675,39.875,-33.684,-32.173,47.497,38.784,2195,39.41,5.173,144.901,41.813,7.76,7.6,47.496,38.866,2195,39.368,5.161,144.545,43.125,0,28.009,0.17,5.4
T436,0,0.285,1200,100.332,1690,8.218,108.896,604.97,710,602.549,2161,8.056,611.004,0.616,1200,100.059,1635,8.029,108.968,604.087,775,601.756,2199,8.056,610.133,23.313,22.375,23.5,23.25,23.313,23.375,1.584,38.887,1995,37.303,1930,1930,1995,-15.624,0.7,28.006,0.169,5.4,-37.95,-37.479,47.515,42.441,1935,38.367,4.747,132.954,29.188,8.04,7.8,47.511,42.387,1935,38.363,4.749,133.011,30.75,-37.423,-34.421,47.502,42.754,1962.5,38.945,4.699,131.592,32.625,7.92,7.72,47.507,42.548,1962.5,38.916,4.727,132.378,34.188,-33.852,-31.548,47.496,42.841,1990,39.491,4.682,131.136,35.5,7.68,7.48,47.494,42.515,1990,39.444,4.716,132.089,36.813,0.184,39.36,2184.7,39.176,2128,2110,2200,-14.164,0.69,28.006,0.169,5.4,-34.517,-39.178,47.5,36.168,2115,39.901,5.551,155.471,33.938,8.32,8.04,47.496,36.338,2115,39.878,5.521,154.619,35.813,-35.42,-35.701,47.501,36.903,2155,40.166,5.443,152.43,37.938,8.4,8.16,47.499,36.494,2155,40.074,5.5,154.05,39.813,-34.061,-33.64,47.493,37.673,2195,39.751,5.321,149.037,41.75,8.12,7.92,47.498,37.314,2195,39.666,5.379,150.648,43,0,28.005,0.163,5.4
T437,0,1.012,1200,100.401,1610,8.263,110.142,598.343,770,602.801,2173,8.071,611.172,1.445,1200,100.551,1583,8.095,110.242,605.877,723,602.984,2175,8.053,611.449,30.563,30.375,30.688,30.563,32.063,32.063,1.23,38.851,1994.675,37.621,1930,1930,1995,-15.914,0.702,28.006,0.169,5.4,-39.944,-38.528,47.504,42.239,1935,38.65,4.757,133.243,31.75,8.4,8.12,47.489,41.971,1935,38.635,4.771,133.633,33.188,-39.509,-35.411,47.499,42.347,1962.5,39.184,4.74,132.757,34.75,8.28,8.04,47.505,42.092,1962.5,39.151,4.775,133.744,36.188,-35.381,-31.78,47.497,42.819,1990,39.577,4.686,131.252,37.563,8,7.8,47.5,42.557,1990,39.539,4.718,132.128,38.813,0.209,39.669,2199.55,39.46,2128,2110,2200,-15.812,0.695,28.006,0.169,5.4,-32.752,-35.667,47.493,36.038,2115,40.215,5.563,155.803,35.75,8.52,8.24,47.507,35.771,2115,40.185,5.622,157.464,37.25,-33.368,-33.886,47.489,36.732,2155,40.441,5.452,152.698,39.438,8.56,8.32,47.503,36.545,2155,40.357,5.498,153.996,41.063,-32.183,-31.713,47.503,37.802,2195,40.104,5.315,148.868,43,8.24,8.04,47.494,37.464,2195,40.021,5.353,149.912,44.313,0,28.005,0.163,5.4
T438,0,0.553,1200,100.598,1648,8.253,109.34,606.12,744,599.706,2140,8.078,607.79,0.491,1200,100.369,1668,8.072,108.995,604.316,736,603.204,2143,8.072,611.627,26.125,27,26.813,26.5,27.938,27.625,1.316,39.032,1995,37.716,1930,1930,1995,-14.771,0.696,28.009,0.182,5.4,-38.257,-38.297,47.504,44.329,1935,38.194,4.534,126.983,30.688,8.44,8.08,47.501,44.185,1935,38.109,4.545,127.306,32.25,-38.475,-37.271,47.496,44.227,1962.5,38.784,4.535,127.031,34.063,8.32,8.04,47.504,44.426,1962.5,38.738,4.523,126.683,35.563,-37.103,-34.472,47.489,44.429,1990,39.155,4.508,126.265,37,8.12,7.88,47.494,44.382,1990,39.101,4.518,126.536,38.375,0.807,39.19,2198.65,38.383,2130.7,2110,2200,-14.623,0.688,28.009,0.182,5.4,-33.997,-37.04,47.498,38.038,2115,38.979,5.276,147.782,34.938,8.6,8.28,47.493,38.055,2115,38.879,5.267,147.526,36.625,-33.575,-33.462,47.505,37.688,2155,39.054,5.334,149.391,38.75,8.52,8.28,47.504,37.568,2155,38.953,5.35,149.84,40.625,-32.466,-31.378,47.492,39.006,2195,39.276,5.138,143.904,42.375,8.04,7.84,47.492,38.606,2195,39.125,5.191,145.393,43.625,0,28.009,0.176,5.401
T439,0,0.692,1200,100.644,1639,8.279,109.844,600.615,765,602.624,2107,8.081,611.099,0.638,1200,100.246,1639,8.053,109.152,598.326,787,602.739,2145,8.068,611.087,26.25,26.938,26.625,26.813,27.625,27.625,1.471,39.609,1995,38.139,1930,1930,1995,-15.211,0.712,28.005,0.175,5.4,-35.356,-36.641,47.49,44.482,1935,38.586,4.504,126.143,30.438,8.12,7.8,47.49,44.177,1935,38.485,4.535,126.999,32.063,-35.483,-35.436,47.493,44.673,1962.5,39.233,4.487,125.667,33.75,8.04,7.76,47.493,44.405,1962.5,39.137,4.515,126.448,35.188,-32.491,-31.927,47.498,44.879,1990,39.533,4.472,125.248,36.563,7.84,7.56,47.492,44.554,1990,39.439,4.498,125.977,37.875,0.756,38.784,2197.3,38.028,2123.5,2110,2200,-14.709,0.705,28.005,0.175,5.4,-36.531,-41.378,47.495,35.351,2115,38.566,5.674,158.903,34.875,8.48,8.16,47.496,35.459,2115,38.46,5.658,158.462,36.75,-38.506,-39.553,47.493,35.706,2155,38.729,5.614,157.229,39.188,8.52,8.24,47.498,35.545,2155,38.583,5.647,158.136,40.875,-35.259,-34.292,47.509,36.051,2195,38.784,5.581,156.29,43.063,8.24,8,47.492,35.885,2195,38.649,5.585,156.402,44.625,0,28.004,0.169,5.4
T440,0,0.581,1200,99.407,1643,8.238,108.441,597.597,745,597.948,2163,8.122,606.287,0.401,1200,100.429,1676,8.09,108.902,604.251,812,602.513,2190,8.075,609.487,23.188,23.875,22.688,23.438,24.25,24.125,1.277,39.577,1994.675,38.3,1930,1930,1995,-15.627,0.691,28.009,0.181,5.4,-37.2,-37.851,47.497,45.291,1935,38.612,4.43,124.076,29.438,8.36,8.04,47.492,45.109,1935,38.551,4.442,124.425,31.125,-37.528,-37.43,47.496,45.785,1962.5,39.263,4.381,122.7,32.813,8.32,8,47.503,45.461,1962.5,39.176,4.419,123.773,34.25,-35.893,-35.47,47.502,45.54,1990,39.525,4.411,123.54,35.875,8.12,7.8,47.49,45.152,1990,39.433,4.436,124.261,37,1.211,39.125,2200,37.914,2130.7,2110,2200,-16.199,0.69,28.009,0.181,5.4,-34.468,-37.314,47.496,39.529,2115,38.529,5.074,142.114,34.063,8.44,8.16,47.487,39.342,2115,38.433,5.087,142.494,35.75,-37.624,-39.861,47.494,39.073,2155,38.785,5.131,143.719,38.125,8.56,8.28,47.495,39.043,2155,38.7,5.137,143.874,39.563,-35.983,-37.328,47.494,39.489,2195,39.072,5.077,142.2,41.125,8.4,8.08,47.495,39.587,2195,39.016,5.066,141.903,42.375,0,28.009,0.175,5.401
T441,0,1.576,1200,100.508,1569,8.177,110.58,605.836,742,597.834,2176,8.053,606.127,0.499,1200,100.461,1655,8.014,109.156,601.14,747,602.502,2098,8.035,610.954,23.875,24.313,23.5,25.438,25.063,25.188,0.929,40.297,1984.6,39.367,1930.325,1930,1995,-15.781,0.687,28.01,0.182,5.4,-39.673,-39.486,47.493,43.741,1935,39.996,4.583,128.366,29.813,8.24,8,47.502,43.818,1935,39.961,4.583,128.388,31.375,-38.425,-33.799,47.508,44.115,1962.5,40.54,4.559,127.695,33.375,8.12,7.88,47.492,44.297,1962.5,40.468,4.524,126.715,34.688,-34.084,-31.264,47.493,44.775,1990,40.487,4.476,125.381,36.188,7.72,7.52,47.499,44.755,1990,40.429,4.485,125.633,37.375,0.606,38.747,2200,38.141,2156.8,2110,2200,-15.639,0.687,28.01,0.182,5.4,-35.681,-37.439,47.492,36.543,2115,38.892,5.484,153.608,34.625,8.48,8.2,47.49,36.438,2115,38.798,5.497,153.987,36.063,-32.926,-31.859,47.492,37.085,2155,38.936,5.403,151.347,38.688,8.16,8,47.502,36.683,2155,38.751,5.475,153.369,40.438,-31.914,-29.87,47.497,39.221,2195,38.95,5.115,143.272,42.625,7.64,7.52,47.494,38.952,2195,38.814,5.147,144.166,43.938,0,28.01,0.177,5.4
T442,0,5.299,1200,100.502,1484,8.238,114.385,598.131,746,601.383,2149,8.101,609.812,3.241,1200,100.609,1525,8.032,112.475,605.188,833,603.313,2151,8.071,611.662,24.5,24.688,24.75,23.563,25.125,25.125,0.723,39.163,1995,38.439,1930,1930,1995,-15.779,0.699,28.006,0.177,5.401,-39.407,-36.695,47.514,42.946,1935,39.288,4.691,131.37,29.75,8.4,8.12,47.492,43.043,1935,39.265,4.656,130.393,31.188,-38.947,-34.518,47.511,43.032,1962.5,39.727,4.678,131.009,33,8.4,8.12,47.505,42.973,1962.5,39.665,4.677,130.995,34.5,-36.048,-31.557,47.508,43.21,1990,39.833,4.656,130.391,36.063,8.12,7.92,47.496,42.708,1990,39.773,4.697,131.542,37.375,0.474,38.827,2199.1,38.353,2143.3,2110,2200,-17.449,0.691,28.006,0.177,5.401,-30.071,-31.503,47.508,36.18,2115,39.427,5.56,155.724,34.313,8.68,8.44,47.5,35.962,2115,39.362,5.583,156.375,35.938,-30.838,-30.749,47.485,36.845,2155,39.477,5.431,152.105,38.313,8.48,8.28,47.5,36.82,2155,39.413,5.453,152.734,40.125,-32.579,-32.017,47.512,38.669,2195,39.301,5.206,145.816,41.938,8.04,7.88,47.492,38.361,2195,39.226,5.225,146.324,43.188,0,28.006,0.171,5.401
T443,0,0.421,1200,99.397,1671,8.266,108.078,605.711,742,601.876,2176,8.095,610.334,1.503,1200,100.503,1575,8.113,110.444,599.931,731,603.907,2147,8.092,612.339,27.938,27.313,26.688,27.063,28.375,28.25,0.738,39.063,1995,38.324,1938.45,1930,1995,-15.211,0.698,28.008,0.171,5.401,-37.881,-39.998,47.5,43.866,1935,38.854,4.577,128.192,30.438,8.32,8,47.491,43.731,1935,38.794,4.582,128.32,32.063,-38.706,-35.146,47.502,44.677,1962.5,39.232,4.496,125.919,33.875,8.24,8,47.492,44.39,1962.5,39.151,4.515,126.462,35.313,-35.013,-31.309,47.513,45.454,1990,39.525,4.431,124.099,36.75,8,7.76,47.503,45.101,1990,39.468,4.455,124.779,37.938,0.369,39.121,2110.45,38.751,2170.3,2110,2200,-17.185,0.693,28.007,0.171,5.401,-31.326,-33.07,47.5,37.486,2115,39.888,5.356,150.011,34.438,8.72,8.44,47.496,37.386,2115,39.827,5.365,150.274,36.063,-31.288,-32.303,47.488,37.892,2155,39.822,5.284,147.982,38.25,8.68,8.44,47.506,37.582,2155,39.74,5.35,149.837,39.813,-31.134,-30.986,47.495,38.263,2195,39.437,5.241,146.793,42.5,8.28,8.08,47.488,37.998,2195,39.33,5.269,147.57,43.688,0,28.007,0.162,5.401
T444,0,0.219,1200,100.116,1684,8.238,108.64,597.797,702,602.882,2161,8.083,611.18,0.338,1200,100.295,1683,8.028,108.783,598.494,735,603.948,2194,8.056,612.357,25.688,25.063,25.875,25.063,26.063,26,1.385,39.05,1995,37.665,1930,1930,1995,-14.15,0.708,28.009,0.175,5.399,-34.783,-35.238,47.488,43.47,1935,38.58,4.606,128.999,30.063,7.84,7.56,47.501,43.738,1935,38.572,4.591,128.602,32,-32.747,-32.671,47.489,44.11,1962.5,39.047,4.54,127.156,33.813,7.72,7.48,47.511,43.771,1962.5,38.999,4.599,128.802,35.25,-32.394,-31.96,47.491,42.98,1990,39.252,4.661,130.553,37.313,7.68,7.44,47.49,43.12,1990,39.197,4.645,130.106,38.75,0.776,39.651,2181.1,38.876,2110,2110,2200,-17.242,0.697,28.008,0.175,5.399,-34.322,-38.357,47.495,38.666,2115,39.367,5.187,145.272,35.25,8.44,8.16,47.494,38.456,2115,39.303,5.213,146.018,36.625,-34.217,-37.092,47.504,39.155,2155,39.557,5.132,143.755,39.188,8.32,8.04,47.504,39.071,2155,39.527,5.143,144.057,40.75,-33.243,-35.138,47.502,39.224,2195,39.359,5.121,143.44,42.313,7.88,7.64,47.497,38.878,2195,39.261,5.161,144.549,43.563,0,28.009,0.17,5.399
T445,0,1.421,1200,100.239,1585,8.245,110.206,597.565,745,603.146,2171,8.032,611.506,3.259,1200,99.413,1517,8.08,111.191,605.442,775,603.261,2150,8.08,611.563,25,25.125,24.188,24.438,24.625,24.313,1.313,38.792,1995,37.48,1930,1930,1995,-16.129,0.706,28.006,0.168,5.4,-39.802,-39.047,47.502,42.941,1935,38.436,4.678,131.005,30.25,8.48,8.2,47.492,42.84,1935,38.438,4.678,131.023,31.625,-41.218,-36.481,47.501,42.999,1962.5,38.975,4.67,130.8,33.313,8.44,8.2,47.497,42.995,1962.5,38.971,4.666,130.692,34.625,-37.906,-33.679,47.488,43.103,1990,39.348,4.646,130.113,36.125,8.12,7.92,47.496,43.385,1990,39.345,4.624,129.495,37.438,0.296,38.862,2110.45,38.566,2177.5,2110,2200,-15.537,0.699,28.006,0.168,5.4,-32.211,-34.458,47.507,36.491,2115,39.784,5.511,154.345,34.438,8.64,8.36,47.493,36.496,2115,39.754,5.492,153.828,36.188,-31.629,-32.085,47.499,37.277,2155,39.909,5.385,150.817,38.938,8.84,8.56,47.502,36.876,2155,39.824,5.448,152.563,40.625,-29.887,-29.564,47.502,37.97,2195,39.596,5.29,148.171,42.563,8.68,8.44,47.5,37.901,2195,39.554,5.297,148.366,43.688,0,28.005,0.161,5.4
T446,0,4.315,1200,99.403,1505,8.225,112.522,600.049,738,602.44,2141,8.174,609.678,2.807,1200,100.125,1538,8.067,111.537,603.856,791,597.715,2200,8.047,606.02,32.063,30.688,30.75,31.125,32.125,32.25,1.417,39.161,1986.225,37.744,1930.325,1930,1995,-16.556,0.698,28.01,0.182,5.4,-39.286,-36.176,47.504,42.028,1935,38.625,4.781,133.927,32.313,8.36,8.12,47.49,42.23,1935,38.565,4.743,132.849,33.688,-36.026,-31.133,47.497,42.448,1962.5,39.404,4.726,132.386,35.375,8.24,8.04,47.499,42.716,1962.5,39.344,4.699,131.619,36.813,-32.726,-28.845,47.509,43.618,1990,39.812,4.612,129.178,38.188,7.92,7.76,47.493,43.539,1990,39.73,4.603,128.938,39.438,0.568,38.414,2200,37.846,2155.45,2110,2200,-16.895,0.687,28.01,0.182,5.4,-32.012,-32.815,47.498,35.848,2115,38.675,5.598,156.805,36.5,8.72,8.48,47.492,35.745,2115,38.576,5.606,157.035,38.188,-30.436,-30.313,47.498,36.069,2155,38.753,5.563,155.839,40.875,8.64,8.44,47.5,35.951,2155,38.615,5.584,156.415,42.5,-30.214,-28.889,47.501,37.805,2195,38.841,5.311,148.777,44.688,8.32,8.12,47.504,37.534,2195,38.72,5.354,149.958,45.938,0,28.01,0.177,5.4
T447,0,1.229,1200,100.248,1599,8.206,109.92,599.247,718,603.708,2148,8.083,612.098,1.388,1200,100.26,1586,8.074,109.983,605.229,827,602.206,2140,8.05,610.578,22.625,23.75,22.938,23.625,24.063,24,1.548,38.521,1995,36.973,1930,1930,1995,-15.206,0.705,28.006,0.167,5.4,-39.286,-36.248,47.506,42.395,1935,38.305,4.743,132.827,29.063,8.4,8.12,47.5,42.084,1935,38.273,4.771,133.627,30.563,-37.966,-33.416,47.499,42.661,1962.5,38.86,4.706,131.791,32.5,8.28,8.04,47.503,42.357,1962.5,38.816,4.744,132.855,33.813,-35.055,-31.611,47.494,43.321,1990,39.334,4.628,129.626,35.375,7.88,7.72,47.499,42.996,1990,39.289,4.669,130.772,36.625,0.834,40.832,2185.6,39.998,2110,2110,2200,-15.463,0.696,28.006,0.167,5.4,-32.842,-35.644,47.511,36.91,2115,40.519,5.454,152.756,33.438,8.36,8.08,47.491,36.74,2115,40.462,5.454,152.739,35,-34.623,-36.002,47.497,37.669,2155,41.269,5.326,149.178,37.438,8.44,8.16,47.495,37.392,2155,41.167,5.363,150.211,38.813,-31.526,-31.734,47.504,38.742,2195,41.057,5.188,145.296,40.625,8.28,8.04,47.487,38.356,2195,40.953,5.22,146.183,41.75,0,28.005,0.161,5.4
T448,0,0.514,1200,100.499,1641,8.171,109.233,598.656,735,602.833,2070,8.008,611.247,0.542,1200,100.163,1635,8.032,109.016,606.488,764,601.581,2147,8.011,610.022,23.563,23.563,23.313,23.438,24.438,24.5,1.194,39.352,1995,38.158,1930,1930,1995,-14.495,0.711,28.005,0.175,5.4,-37.426,-40.017,47.495,44.615,1935,38.71,4.495,125.886,30.063,8.12,7.8,47.499,44.35,1935,38.636,4.526,126.757,31.563,-36.934,-37.702,47.493,44.626,1962.5,39.17,4.492,125.804,33.375,8.04,7.72,47.504,44.691,1962.5,39.117,4.497,125.933,35,-34.681,-34.046,47.505,44.402,1990,39.393,4.528,126.807,36.563,7.84,7.56,47.492,44.674,1990,39.325,4.486,125.638,37.938,1,39.737,2197.75,38.737,2110,2110,2200,-15.317,0.702,28.005,0.175,5.4,-34.116,-37.027,47.49,38.747,2115,39.083,5.171,144.81,35.125,8.52,8.2,47.508,38.993,2115,38.996,5.159,144.466,36.875,-34.934,-36.566,47.49,39.623,2155,39.566,5.056,141.604,39.188,8.32,8.08,47.495,39.239,2155,39.411,5.111,143.138,40.813,-31.446,-31.34,47.495,40.395,2195,39.647,4.965,139.058,42.375,7.76,7.64,47.495,40.006,2195,39.49,5.014,140.408,43.688,0,28.004,0.169,5.4
T449,0,3.384,1200,100.632,1519,8.144,112.734,595.405,758,602.67,2203,8.078,611.039,3.358,1200,100.578,1523,8.017,112.506,605.293,788,601.476,2128,8.02,609.812,22.875,22.25,22.813,22.938,23.375,23.375,1.165,39.477,1995,38.312,1930,1930,1995,-14.882,0.719,28.005,0.174,5.4,-38.058,-39.422,47.51,43.199,1935,38.741,4.659,130.479,29.313,8.52,8.2,47.485,42.861,1935,38.628,4.669,130.761,30.938,-39.722,-39.275,47.506,43.234,1962.5,39.159,4.65,130.24,32.813,8.56,8.24,47.496,43.267,1962.5,39.069,4.637,129.864,34.188,-41.407,-38.586,47.496,43.39,1990,39.429,4.624,129.487,35.938,8.4,8.08,47.502,43.61,1990,39.37,4.607,129.015,37.125,0.352,41.055,2176.6,40.703,2110,2110,2200,-15.177,0.71,28.005,0.174,5.4,-33.433,-35.697,47.489,39.009,2115,40.733,5.134,143.785,33.5,8.64,8.28,47.492,38.968,2115,40.647,5.143,144.034,34.938,-33.749,-34.918,47.504,39.412,2155,41.116,5.099,142.8,37.375,8.56,8.28,47.494,39.863,2155,41.056,5.03,140.872,38.813,-31.002,-30.854,47.486,40.044,2195,40.834,4.999,139.996,40.375,8.16,7.96,47.496,39.76,2195,40.697,5.045,141.295,41.563,0,28.004,0.168,5.4
T450,0,0.339,1200,100.475,1687,8.147,109.119,597.913,740,597.79,2151,8.004,606.006,0.44,1200,100.031,1673,7.959,108.562,602.828,797,603.133,2243,7.995,611.292,25.625,25.688,25.125,25.25,26.438,26.625,1.536,38.987,1994.025,37.451,1930,1930,1995,-15.55,0.704,28.011,0.163,5.403,-36.538,-37.602,47.493,43.239,1935,37.99,4.635,129.832,30,8.16,7.88,47.496,42.886,1935,37.9,4.676,130.99,31.625,-37.281,-36.261,47.492,43.203,1962.5,38.588,4.638,129.927,33.25,8.12,7.84,47.488,42.962,1962.5,38.5,4.659,130.52,34.75,-34.507,-32.99,47.486,43.478,1990,39.058,4.602,128.914,36.25,8,7.72,47.495,43.212,1990,38.97,4.64,129.986,37.5,0.787,39.008,2196.85,38.221,2133.4,2110,2200,-14.41,0.707,28.011,0.163,5.403,-37.676,-39.618,47.487,37.491,2115,38.966,5.339,149.556,34.688,8.28,7.92,47.49,37.63,2115,38.892,5.322,149.087,36.313,-39.322,-37.017,47.502,38.19,2155,39.508,5.259,147.31,38.438,8.44,8.16,47.497,38.094,2155,39.382,5.267,147.533,40.125,-35.092,-33.903,47.489,38.224,2195,39.537,5.238,146.734,42,8.28,8.04,47.5,38.205,2195,39.431,5.255,147.206,43.188,0,28.011,0.157,5.403
T451,0,0.251,1200,100.65,1697,8.211,109.154,600.354,726,602.588,2164,8.018,610.943,0.534,1200,100.504,1660,8.056,109.205,597.913,815,601.792,2165,8.029,610.009,28.125,28.313,29.5,28.688,29.563,29.625,1.025,38.823,1994.675,37.798,1930,1930,1995,-14.328,0.69,28.006,0.176,5.401,-32.737,-33.995,47.49,42.872,1935,38.286,4.672,130.853,31.875,7.96,7.64,47.498,43.219,1935,38.289,4.643,130.048,33.438,-34.39,-36.119,47.504,42.961,1962.5,38.745,4.678,131.004,35.188,8.08,7.76,47.501,42.836,1962.5,38.7,4.688,131.3,36.75,-35.177,-35.004,47.496,42.779,1990,38.991,4.69,131.344,38.313,7.96,7.68,47.508,42.465,1990,38.941,4.737,132.676,39.625,0.573,38.227,2199.1,37.654,2143.3,2110,2200,-15.08,0.683,28.006,0.175,5.401,-35.424,-38.964,47.509,36.494,2115,38.986,5.513,154.397,36.625,8.28,8,47.498,36.329,2115,38.938,5.525,154.736,38.375,-34.249,-32.965,47.501,37.046,2155,39.315,5.421,151.839,40.75,8.36,8.16,47.491,36.822,2155,39.205,5.442,152.401,42.313,-33.429,-32.21,47.513,38.502,2195,39.244,5.23,146.49,44.313,8.24,8,47.492,38.25,2195,39.173,5.24,146.764,45.563,0,28.006,0.169,5.401
T452,0,0.499,1200,100.41,1634,8.215,109.235,598.938,738,597.685,2044,8.041,605.858,1.147,1200,99.389,1594,8.056,108.773,604.697,847,597.634,2095,8.071,605.885,22.938,23.75,23.625,24.5,24.438,24.438,1.297,39.154,1995,37.857,1930,1930,1995,-16.533,0.698,28.006,0.168,5.4,-37.983,-38.158,47.492,42.778,1935,38.983,4.685,131.205,29.625,8.2,7.92,47.501,42.926,1935,38.974,4.679,131.035,31,-37.269,-35.274,47.504,42.972,1962.5,39.504,4.676,130.971,33,8.12,7.88,47.494,43.228,1962.5,39.495,4.638,129.901,34.313,-34.363,-32.093,47.495,43.375,1990,39.857,4.624,129.51,35.688,7.8,7.6,47.504,43.371,1990,39.85,4.634,129.775,36.875,0.362,40.795,2186.05,40.433,2128,2110,2200,-16.556,0.687,28.006,0.168,5.4,-30.974,-33.111,47.494,38.931,2115,40.607,5.15,144.233,33.813,8.36,8,47.505,38.724,2115,40.551,5.191,145.392,35.5,-34.065,-37.726,47.493,39.186,2155,40.945,5.115,143.259,37.625,8.56,8.2,47.499,38.83,2155,40.877,5.17,144.787,39.25,-31.791,-33.123,47.489,39.807,2195,40.712,5.032,140.918,40.813,8.36,8.12,47.497,39.649,2195,40.671,5.06,141.726,41.875,0,28.005,0.162,5.4
